{1:F01DEUTRUMMXXXX0000000000}{2:O9400603160603CBRSUMMAXXXX00000000001606030603N}{4:
:20:20160603 0000002
:25:30102810300000000101
:28C:1791/1
:60F:C160603RUB863517756,38
:61:1606030603D89467,26NTRF000970//044585777
:61:1606030603D89586,00NTRF000582//044525181
:61:1606030603D90848,94NTRF000070//044030858
:61:1606030603D91484,25NTRF000847//044525225
:61:1606030603D91909,28NTRF000149//044525700
:61:1606030603D93984,09NTRF000866//044583119
:61:1606030603D94300,00NTRF000895//044583119
:61:1606030603D94364,23NTRF000639//044585259
:61:1606030603D94421,09NTRF000922//044525545
:61:1606030603D94500,30NTRF000115//044552272
:61:1606030603D95039,15NTRF000930//044525600
:61:1606030603D95053,00NTRF000251//044525545
:61:1606030603D97200,00NTRF000503//040349715
:61:1606030603D97704,00NTRF000803//044585777
:61:1606030603D98231,00NTRF000145//044525225
:61:1606030603D98345,09NTRF000865//044583119
:61:1606030603D99900,00NTRF000648//044583503
:61:1606030603D100000,00NTRF000874//044583871
:61:1606030603D100000,00NTRF000406//044552603
:61:1606030603D100000,00NTRF000415//047501802
:61:1606030603D100000,00NTRF000866//044583151
:61:1606030603D100000,00NTRF000994//044525562
:61:1606030603D100300,00NTRF000896//044525225
:61:1606030603D101943,28NTRF000531//043678959
:61:1606030603D102300,00NTRF000642//044030723
:61:1606030603D102306,00NTRF000955//044583209
:61:1606030603D102589,20NTRF000843//046614757
:61:1606030603D102589,20NTRF000842//046614757
:61:1606030603D103129,02NTRF000920//040502795
:61:1606030603D103380,00NTRF000770//044525225
:61:1606030603D103796,00NTRF000841//044579629
:61:1606030603D105100,00NTRF000009//043601607
:61:1606030603D105202,90NTRF000897//044583544
:61:1606030603D105246,56NTRF000840//044552704
:61:1606030603D105299,00NTRF000917//046577001
:61:1606030603D105930,06NTRF000844//044525225
:61:1606030603D106200,00NTRF000962//044525225
:61:1606030603D106651,39NTRF000245//044525700
:61:1606030603D106674,96NTRF000848//044030791
:61:1606030603D107422,68NTRF000972//046401727
:61:1606030603D107664,25NTRF000845//044525225
:61:1606030603D108104,98NTRF000941//044525600
:61:1606030603D108694,00NTRF000682//044585259
:61:1606030603D108720,48NTRF000997//042202603
:61:1606030603D109027,97NTRF000838//044959698
:61:1606030603D109750,00NTRF000530//042908730
:61:1606030603D110198,00NTRF000864//042406608
:61:1606030603D110487,90NTRF000042//044525880
:61:1606030603D111000,00NTRF000429//044030714
:61:1606030603D111219,26NTRF000005//044583001
:61:1606030603D111380,00NTRF000436//040502717
:61:1606030603D111497,26NTRF000643//044525787
:61:1606030603D112171,39NTRF000767//044525225
:61:1606030603D112218,00NTRF000001//044525219
:61:1606030603D112430,40NTRF000942//044525545
:61:1606030603D112700,00NTRF000729//044585166
:61:1606030603D114042,00NTRF000518//044583001
:61:1606030603D114784,81NTRF000580//043807708
:61:1606030603D115230,92NTRF000940//044525600
:61:1606030603D115489,50NTRF000898//044583119
:61:1606030603D116023,50NTRF000437//044525311
:61:1606030603D116287,00NTRF000229//044583001
:61:1606030603D117467,84NTRF000008//044030868
:61:1606030603D117600,00NTRF000839//044525202
:61:1606030603D120000,00NTRF000130//044525202
:61:1606030603D120000,00NTRF000791//044525716
:61:1606030603D120000,00NTRF000625//044525232
:61:1606030603D120028,27NTRF000927//044525600
:61:1606030603D122553,66NTRF000935//044525600
:61:1606030603D122904,47NTRF000277//044583001
:61:1606030603D124000,00NTRF000107//044583209
:61:1606030603D124106,50NTRF000746//044525181
:61:1606030603D124760,00NTRF000437//040502717
:61:1606030603D125552,49NTRF000026//044525347
:61:1606030603D126650,00NTRF000172//044525225
:61:1606030603D127349,80NTRF000078//044585122
:61:1606030603D128729,28NTRF000888//046577930
:61:1606030603D129310,00NTRF000908//044525976
:61:1606030603D130000,00NTRF000638//044959698
:61:1606030603D130022,00NTRF000916//045004001
:61:1606030603D131570,00NTRF000684//044525202
:61:1606030603D132177,40NTRF000701//046015223
:61:1606030603D132757,41NTRF000593//046577952
:61:1606030603D133241,33NTRF000606//044525181
:61:1606030603D133373,00NTRF000899//044579196
:61:1606030603D133450,00NTRF000398//044583162
:61:1606030603D135000,00NTRF000627//044525700
:61:1606030603D135010,00NTRF000093//044525495
:61:1606030603D137133,29NTRF000032//044525957
:61:1606030603D137582,83NTRF000929//047106866
:61:1606030603D138788,33NTRF000900//044525716
:61:1606030603D139427,67NTRF000641//044525700
:61:1606030603D139616,59NTRF000433//044525225
:61:1606030603D140592,08NTRF000685//044525202
:61:1606030603D141824,20NTRF000698//044525351
:61:1606030603D141832,32NTRF000645//044585777
:61:1606030603D148797,58NTRF000587//044525402
:61:1606030603D149029,28NTRF000017//044585777
:61:1606030603D150000,00NTRF000596//044030852
:61:1606030603D151559,20NTRF000647//044585777
:61:1606030603D152888,00NTRF000733//044583001
:61:1606030603D154506,00NTRF000408//044525225
:61:1606030603D154992,40NTRF000577//044599957
:61:1606030603D155000,00NTRF000900//044552603
:61:1606030603D157000,00NTRF000880//044030811
:61:1606030603D159579,20NTRF000699//042007681
:61:1606030603D162250,00NTRF000013//044525225
:61:1606030603D162533,20NTRF000028//044585777
:61:1606030603D162593,38NTRF000018//044585777
:61:1606030603D162600,00NTRF000694//044525353
:61:1606030603D163964,64NTRF000852//044525225
:61:1606030603D164139,18NTRF000836//046126790
:61:1606030603D164803,52NTRF000640//044030653
:61:1606030603D164930,00NTRF000889//044525225
:61:1606030603D166587,68NTRF000931//044583212
:61:1606030603D166691,00NTRF000003//043601001
:61:1606030603D167473,00NTRF000513//044583001
:61:1606030603D167731,59NTRF000931//044525600
:61:1606030603D169961,00NTRF000144//040407001
:61:1606030603D170000,00NTRF000387//044525545
:61:1606030603D170106,19NTRF000996//044525562
:61:1606030603D170539,97NTRF000792//044525700
:61:1606030603D170890,17NTRF000033//044525545
:61:1606030603D170931,09NTRF000932//044525600
:61:1606030603D171100,00NTRF000937//044525225
:61:1606030603D173090,79NTRF000469//044583001
:61:1606030603D173460,00NTRF000867//044525202
:61:1606030603D174222,70NTRF000708//044585659
:61:1606030603D174965,00NTRF000634//044959698
:61:1606030603D175000,00NTRF000942//044525593
:61:1606030603D176245,78NTRF000731//044525225
:61:1606030603D179360,00NTRF000641//044959709
:61:1606030603D180000,00NTRF000861//044525181
:61:1606030603D180000,00NTRF000588//044525976
:61:1606030603D180705,53NTRF000589//044525225
:61:1606030603D181555,00NTRF000542//044585237
:61:1606030603D185850,00NTRF000192//044525787
:61:1606030603D186485,84NTRF000574//044583001
:61:1606030603D187416,20NTRF000580//044525225
:61:1606030603D187717,94NTRF000024//044585777
:61:1606030603D187803,71NTRF000024//044525347
:61:1606030603D189975,28NTRF000021//044585777
:61:1606030603D192000,00NTRF000031//044552603
:61:1606030603D192681,00NTRF000695//044525353
:61:1606030603D192977,75NTRF000678//044525202
:61:1606030603D194231,18NTRF000276//044583001
:61:1606030603D194582,00NTRF000082//044030735
:61:1606030603D194582,00NTRF000081//044030735
:61:1606030603D194582,00NTRF000080//044030735
:61:1606030603D194582,00NTRF000079//044030735
:61:1606030603D194582,00NTRF000083//044030735
:61:1606030603D198196,00NTRF000894//044525225
:61:1606030603D199622,89NTRF000420//044030811
:61:1606030603D200000,00NTRF000898//044525352
:61:1606030603D200000,00NTRF000842//044959733
:61:1606030603D201396,63NTRF000630//044030791
:61:1606030603D201528,66NTRF000023//044585777
:61:1606030603D201814,53NTRF000941//044525219
:61:1606030603D205519,00NTRF000748//044552712
:61:1606030603D206962,25NTRF000995//044585122
:61:1606030603D209500,00NTRF000586//044525363
:61:1606030603D211275,46NTRF000020//044585777
:61:1606030603D212400,00NTRF000943//044525545
:61:1606030603D216675,00NTRF000133//044552259
:61:1606030603D216675,00NTRF000134//044552259
:61:1606030603D221606,69NTRF000009//044525202
:61:1606030603D222068,88NTRF000602//044525181
:61:1606030603D225000,00NTRF000439//044525700
:61:1606030603D226275,45NTRF000921//044525922
:61:1606030603D226638,88NTRF000938//044525600
:61:1606030603D229795,74NTRF000651//044585777
:61:1606030603D229827,42NTRF000885//042007824
:61:1606030603D234210,00NTRF000434//044525225
:61:1606030603D236968,72NTRF000982//044583001
:61:1606030603D237156,94NTRF000634//044583001
:61:1606030603D237191,80NTRF000030//044585777
:61:1606030603D237191,80NTRF000031//044585777
:61:1606030603D240634,58NTRF000895//044583119
:61:1606030603D242393,04NTRF000016//044585777
:61:1606030603D243252,00NTRF000579//049205772
:61:1606030603D243600,00NTRF000792//044525716
:61:1606030603D245102,15NTRF000879//040484759
:61:1606030603D245359,41NTRF000016//044525347
:61:1606030603D246396,82NTRF000227//044583104
:61:1606030603D247018,13NTRF000004//044583001
:61:1606030603D247277,44NTRF000671//044525202
:61:1606030603D250000,00NTRF000224//044552675
:61:1606030603D250040,97NTRF000642//044959731
:61:1606030603D250600,00NTRF000095//044525976
:61:1606030603D253241,17NTRF000635//044583001
:61:1606030603D253445,66NTRF000436//044525700
:61:1606030603D253467,86NTRF000670//044525202
:61:1606030603D253854,84NTRF000084//044030735
:61:1606030603D258277,00NTRF000913//046311001
:61:1606030603D259000,56NTRF000276//040349541
:61:1606030603D261352,30NTRF000019//044585777
:61:1606030603D265000,00NTRF000584//044525363
:61:1606030603D265500,00NTRF000029//044583685
:61:1606030603D266482,66NTRF000604//044525181
:61:1606030603D277974,06NTRF000667//044525202
:61:1606030603D279540,91NTRF000676//044525202
:61:1606030603D280000,00NTRF000742//044525495
:61:1606030603D282160,00NTRF000951//044525848
:61:1606030603D282949,00NTRF000914//043601001
:61:1606030603D286990,21NTRF000011//044525202
:61:1606030603D288006,38NTRF000148//044579587
:61:1606030603D290493,57NTRF000640//044525700
:61:1606030603D290779,65NTRF000665//044525202
:61:1606030603D292000,00NTRF000063//044552272
:61:1606030603D293119,25NTRF000655//044583119
:61:1606030603D295161,00NTRF000912//044030001
:61:1606030603D295763,53NTRF000022//044585777
:61:1606030603D296132,47NTRF000782//044583843
:61:1606030603D297065,00NTRF000650//044585777
:61:1606030603D300000,00NTRF000030//044525352
:61:1606030603D300195,50NTRF000578//044525225
:61:1606030603D306805,62NTRF000896//044525225
:61:1606030603D306894,40NTRF000869//044525787
:61:1606030603D307310,60NTRF000680//044525202
:61:1606030603D307998,94NTRF000666//044525202
:61:1606030603D309894,00NTRF000440//044583001
:61:1606030603D310000,00NTRF000958//044585182
:61:1606030603D310670,00NTRF000331//044525545
:61:1606030603D313779,25NTRF000036//044030705
:61:1606030603D318572,86NTRF000879//046577930
:61:1606030603D321154,65NTRF000576//044583001
:61:1606030603D331361,78NTRF000882//044525187
:61:1606030603D331875,00NTRF000991//044585460
:61:1606030603D339400,22NTRF000939//044525600
:61:1606030603D345150,00NTRF000015//044525811
:61:1606030603D346000,00NTRF000600//042202705
:61:1606030603D348329,41NTRF000880//046577674
:61:1606030603D356038,16NTRF000677//044525202
:61:1606030603D356779,16NTRF000668//044525202
:61:1606030603D361140,18NTRF000950//044525700
:61:1606030603D362261,31NTRF000587//047888670
:61:1606030603D364774,78NTRF000681//044525202
:61:1606030603D369500,00NTRF000601//045017776
:61:1606030603D374260,88NTRF000845//044525225
:61:1606030603D376880,17NTRF000664//044525202
:61:1606030603D386591,03NTRF000669//044525202
:61:1606030603D393401,78NTRF000672//044525545
:61:1606030603D393458,23NTRF000878//045773603
:61:1606030603D394000,00NTRF000599//049240748
:61:1606030603D395273,89NTRF000673//044525545
:61:1606030603D400000,00NTRF000288//044583001
:61:1606030603D400646,10NTRF000397//044525985
:61:1606030603D403155,99NTRF000890//044525181
:61:1606030603D403598,59NTRF000875//044583303
:61:1606030603D418941,97NTRF000003//044525716
:61:1606030603D443295,99NTRF000688//044525279
:61:1606030603D444000,00NTRF000750//044583843
:61:1606030603D444000,00NTRF000859//044695151
:61:1606030603D444364,40NTRF000847//044959758
:61:1606030603D447386,94NTRF000889//041708602
:61:1606030603D448400,00NTRF000104//044030809
:61:1606030603D450996,00NTRF000901//044525600
:61:1606030603D451006,75NTRF000571//044525700
:61:1606030603D460200,00NTRF000037//044030653
:61:1606030603D460685,37NTRF000686//044525202
:61:1606030603D462830,22NTRF000637//044030827
:61:1606030603D468562,50NTRF000861//044583119
:61:1606030603D469803,97NTRF000973//046311649
:61:1606030603D475424,47NTRF000010//044583119
:61:1606030603D476192,87NTRF000866//044525225
:61:1606030603D479160,00NTRF000440//044525243
:61:1606030603D482188,12NTRF000902//044525225
:61:1606030603D488332,97NTRF000903//044525957
:61:1606030603D494506,00NTRF000877//044583001
:61:1606030603D500000,00NTRF000583//044525181
:61:1606030603D500000,00NTRF000849//044959702
:61:1606030603D507140,00NTRF000874//044583001
:61:1606030603D507239,89NTRF000436//044525202
:61:1606030603D531650,00NTRF000578//044525716
:61:1606030603D540623,31NTRF000867//044583267
:61:1606030603D541723,65NTRF000985//042202603
:61:1606030603D541965,50NTRF000855//046311649
:61:1606030603D543000,00NTRF000801//046015602
:61:1606030603D548476,46NTRF000857//044552786
:61:1606030603D551943,71NTRF000581//044525243
:61:1606030603D560000,00NTRF000592//044552545
:61:1606030603D568000,00NTRF000579//044525716
:61:1606030603D570321,76NTRF000674//044525202
:61:1606030603D598841,61NTRF000772//044030888
:61:1606030603D600000,00NTRF000591//044525562
:61:1606030603D610491,64NTRF000874//044585161
:61:1606030603D613574,25NTRF000015//044585777
:61:1606030603D615127,65NTRF000904//044583685
:61:1606030603D621461,00NTRF000038//044583001
:61:1606030603D623052,55NTRF000595//044030720
:61:1606030603D632500,00NTRF000776//043601607
:61:1606030603D643475,10NTRF000598//044552785
:61:1606030603D649000,00NTRF000957//044585182
:61:1606030603D663677,23NTRF000696//044585109
:61:1606030603D678500,00NTRF000036//044030653
:61:1606030603D685197,98NTRF000732//044525222
:61:1606030603D695492,00NTRF000905//044525353
:61:1606030603D698092,00NTRF000809//040349987
:61:1606030603D700000,00NTRF000035//044525225
:61:1606030603D700000,00NTRF000131//044552259
:61:1606030603D700000,00NTRF000652//044525700
:61:1606030603D700000,00NTRF000649//044525700
:61:1606030603D700000,00NTRF000650//044525700
:61:1606030603D700000,00NTRF000130//044552259
:61:1606030603D716308,00NTRF000631//044959758
:61:1606030603D720000,00NTRF000114//044583139
:61:1606030603D727116,00NTRF000862//044525225
:61:1606030603D727900,00NTRF000758//044525272
:61:1606030603D730716,10NTRF000603//044525181
:61:1606030603D730877,84NTRF000690//044579110
:61:1606030603D735666,47NTRF000675//044525202
:61:1606030603D739860,00NTRF000859//044525225
:61:1606030603D758826,57NTRF000846//044525225
:61:1606030603D760433,58NTRF000087//044525225
:61:1606030603D765899,85NTRF000635//044525219
:61:1606030603D775996,00NTRF000714//044585161
:61:1606030603D788831,57NTRF000697//044585109
:61:1606030603D800000,00NTRF000108//042202603
:61:1606030603D800000,00NTRF000149//044525957
:61:1606030603D800000,00NTRF000802//046015281
:61:1606030603D804799,91NTRF000646//044585777
:61:1606030603D812842,56NTRF000930//044583119
:61:1606030603D816590,00NTRF000786//043601607
:61:1606030603D832722,00NTRF000040//044583001
:61:1606030603D853140,00NTRF000906//044525861
:61:1606030603D880160,80NTRF000847//044585392
:61:1606030603D885029,50NTRF000649//044585777
:61:1606030603D887975,60NTRF000848//044585392
:61:1606030603D900000,00NTRF000128//044585659
:61:1606030603D900000,00NTRF000072//044583001
:61:1606030603D900000,00NTRF000129//044585659
:61:1606030603D923028,10NTRF000844//044525225
:61:1606030603D923400,00NTRF000952//044525700
:61:1606030603D930003,62NTRF000607//044525181
:61:1606030603D931373,46NTRF000386//044525545
:61:1606030603D937156,00NTRF000858//044525225
:61:1606030603D950000,00NTRF000941//044585182
:61:1606030603D1000000,00NTRF000373//044525202
:61:1606030603D1000000,00NTRF000137//044525217
:61:1606030603D1000000,00NTRF000132//044525545
:61:1606030603D1000064,04NTRF000775//043601607
:61:1606030603D1004370,00NTRF000915//049205001
:61:1606030603D1023463,29NTRF000895//044525225
:61:1606030603D1028096,47NTRF000730//044525225
:61:1606030603D1040571,84NTRF000689//044579110
:61:1606030603D1048867,16NTRF000035//044583990
:61:1606030603D1053786,22NTRF000648//044585777
:61:1606030603D1089742,50NTRF000073//047003608
:61:1606030603D1117093,98NTRF000907//044525545
:61:1606030603D1152000,00NTRF000880//046577930
:61:1606030603D1172441,16NTRF000608//044525181
:61:1606030603D1176841,77NTRF000025//044525347
:61:1606030603D1195917,64NTRF000876//044599244
:61:1606030603D1200000,00NTRF000008//042202603
:61:1606030603D1256860,00NTRF000583//044525600
:61:1606030603D1276440,93NTRF000869//044525225
:61:1606030603D1282240,00NTRF000010//043601607
:61:1606030603D1300000,00NTRF000836//045773708
:61:1606030603D1314567,72NTRF000023//044525347
:61:1606030603D1321217,64NTRF000120//044585730
:61:1606030603D1346206,22NTRF000810//044525716
:61:1606030603D1405000,00NTRF000787//044525455
:61:1606030603D1450000,00NTRF000856//044585777
:61:1606030603D1500000,00NTRF000829//044552603
:61:1606030603D1500000,00NTRF000148//044583001
:61:1606030603D1510129,88NTRF000019//044525347
:61:1606030603D1553124,94NTRF000605//044525181
:61:1606030603D1587000,00NTRF000140//044583001
:61:1606030603D1619135,46NTRF000045//044583001
:61:1606030603D1622648,40NTRF000940//044583119
:61:1606030603D1650000,00NTRF000212//044525545
:61:1606030603D1700000,00NTRF000649//044959702
:61:1606030603D1731072,00NTRF000873//044599244
:61:1606030603D1775510,60NTRF000982//044525363
:61:1606030603D1779505,12NTRF000872//044525159
:61:1606030603D1800000,00NTRF000518//044583001
:61:1606030603D1816020,21NTRF000778//044525187
:61:1606030603D1871043,24NTRF000022//044525347
:61:1606030603D1874846,54NTRF000062//044525217
:61:1606030603D1949167,89NTRF000017//044525347
:61:1606030603D1953767,55NTRF000104//044552540
:61:1606030603D1956695,80NTRF000839//044206704
:61:1606030603D1964741,20NTRF000976//044525187
:61:1606030603D1970982,89NTRF000838//044206704
:61:1606030603D1971617,87NTRF000837//044206704
:61:1606030603D2000000,00NTRF000791//044583001
:61:1606030603D2000000,00NTRF000456//044583001
